"FirstName","LastName","Age","City","Salary","Gender","Email","Phone"
"Jean Claude    "," Martin    ",65,Strasbourg,108241,M,jean claude-martin704@orange.fr,
"     MARIE THÉRèsE"," Laurent   ",10,Bordeaux,0,F,marie thérèselaurent475@outlook.com,0196367825
"    Philippe   ","  Petit   ",44,Nantes,113227,male,,06.73.85.89.36
"     Jeanne-Marie     ","  richard    ",26,Nice,263974,,jeanne-marierichard@free.fr,+33 24 39 99 95
"    Marie Hélène   ","  laurent    ",35,Lille,159689,F,,04.64.94.69.63
"   Marie Laure    ","   Bonnet   ",57,Grenoble,226900,F,marie laure_bonnet824@free.fr,
"   Louis-Marie  ","  Durand    ",52,Nice,71123,M,louis-marie_durand@hotmail.fr,
"  Julie ","Thomas    ",36,Grenoble,155428,f,julie.thomas@@@outlook.com,
"     Nathalie","  Dupont  ",53,Rennes,279367,Female,,+33 79 43 99 79
"Sarah","Martinez     ",57,Marseille,247348,F,,07.74.40.84.12
"    Marie-Laure ","  Roux",52,Paris,106574,F,marie-laure-roux..@gmail.com,05-15-73-47-11
"Jean-Claude   ","André  ",9,Grenoble,0,MALE,jean-claudeandré243@outlook.com,05.66.65.62.88
"     André","  mOREAU    ",60,Toulouse,6249,,andré-moreau118@wanadoo.fr,02 87 10 24 94
"   Nathalie  ","   Martin ",68,Nantes,5633,,nathalie-martin@outlook.com,06.89.71.99.78
"   Jean-François ","Petit ",26,Lille,190474,M,jean-françois-petit89__@hotmail.fr,
"  Marie-France"," Petit     ",73,Bordeaux,256347,FEMALE,marie-france-petit421@@@orange.fr,
"    François  ","     André     ",51,Strasbourg,322126,male,,0571594253
" anne marie     ","   Mercier",74,Grenoble,50851,F,anne marie-mercier@outlook.com,0625491997
"Chloé   ","   david     ",28,Rennes,275535,F,,06-25-27-46-72
"ANNE ","André  ",18,Montpellier,258418,f,anne_andré@wanadoo.fr,
"Marie-Louise  "," François    ",39,Marseille,204720,F,marie-louise.françois@gmail.com,+33 36 95 70 51
"Émilie     ","    Leroy ",,Lyon,348926,F,,03-72-51-61-54
"  Yves     ","    Moreau",57,Strasbourg,235074,,yves-moreau881@outlook.com,
"MARIE CHRISTINE     "," Morel   ",55,,213939,F,,+33 15 54 30 87
"    Marie-Pierre  ","  Martinez ",27,Marseille,334570,F,marie-pierremartinez@outlook.com,0686213799
" alexandre    ","  Petit     ",17,Rennes,0,,alexandre.petit673@free.fr,01 64 30 33 11
"Jean-Pierre    ","    Bernard",,Bordeaux,0,M,,07-27-34-60-92
" Sandrine"," Vincent ",67,Strasbourg,155039,F,sandrine.vincent@hotmail.fr,
"  éMiLIE ","    Garcia ",21,Paris,193694,F,émilie_garcia648@outlook.com,05 77 93 34 91
"Nathalie  ","     Garcia",37,Rennes,178610,F,nathalie_garcia@yahoo.fr,01 74 33 54 77
"   Isabelle  ","    RICHARD   ",67,Rennes,222287,F,,+33 10 26 65 26
"    Bernard  ","   David     ",64,Rennes,309444,M,bernard_david@wanadoo.fr,03 54 24 98 32
"    PAUL-ANDRÉ","girard",17,Marseille,0,M,paul-andrégirard814..@free.fr,0622378111
"   Valérie ","   Bonnet   ",62,Bordeaux,241798,f,valérie_bonnet @hotmail.fr,
"    Emma-Rose   ","  André     ",59,Marseille,35550,F,emma-rose.andré866@yahoo.fr,01.70.55.53.25
"   Yves ","    Thomas",49,Nantes,228096,M,,02-27-88-91-40
"   Marie Christine"," Girard ",59,Marseille,147988,f,marie christine.girard@free.fr,07 44 96 51 93
"    MARIE CLAIRE","     Lefebvre     ",26,Toulouse,264932,F,marie claire_lefebvre626@@@wanadoo.fr,0461646925
"   Émilie     ","   Dubois   ",51,Strasbourg,216907,Female,émilie.dubois747..@wanadoo.fr,
"Sandrine   ","    André",26,Toulouse,46564,F,sandrine_andré455@wanadoo.fr,
"CéliNE    "," Roux    ",18,Bordeaux,142666,F,céline_roux@yahoo.fr,03 27 35 23 72
"     Jean-Paul","    Dupont  ",17,Marseille,0,,jean-paul-dupont@orange.fr,02.83.74.56.14
"  Henri   "," Vincent ",25,Lille,251947,M,henri_vincent..@yahoo.fr,
"    Jean Baptiste   ","  Durand     ",31,Grenoble,274964,M,jean baptiste-durand764@outlook.com,03.90.29.27.26
"Julien   ","     Lefèvre    ",29,Lille,,M,julien.lefèvre348@gmail.com,+33 32 35 28 42
"   Anne-Marie    ","    rIChaRd",61,Strasbourg,273541,female,anne-marie-richard204@outlook.com,
" Claire   "," Lefebvre  ",9,Grenoble,0,F,claire.lefebvre@outlook.com,
"Léa  ","    François",21,Montpellier,211218,F,léa-françois@@@wanadoo.fr,01.41.13.70.88
"     Claude","     Vincent  ",12,Nice,0,M,claude-vincent@yahoo.fr,
